id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
1237157018	20090131	0	900000000000207008	138875005	en	900000000000013009	SNOMED CT July 2002 Release: 20020731 [R]	900000000000017005
1458019012	20030131	1	900000000000207008	370115009	en	900000000000003001	Special concept (special concept)	900000000000020002
1458022014	20030131	1	900000000000207008	370136006	en	900000000000003001	Namespace concept (namespace concept)	900000000000020002
1458022014	20110131	1	900000000000012004	370136006	en	900000000000003001	Namespace concept (namespace concept)	900000000000020002
1495664019	20030131	1	900000000000207008	138875005	en	900000000000013009	SNOMED CT January 2003 Release: 20030131 [R]	900000000000020002
1495664019	20030731	0	900000000000207008	138875005	en	900000000000013009	SNOMED CT January 2003 Release: 20030131 [R]	900000000000020002
1495664019	20090131	0	900000000000207008	138875005	en	900000000000013009	SNOMED CT January 2003 Release: 20030131 [R]	900000000000017005
170667013	20020131	1	900000000000207008	106237007	en	900000000000013009	Linkage concept	900000000000020002
170667013	20110131	1	900000000000012004	106237007	en	900000000000013009	Linkage concept	900000000000020002
172094015	20020131	1	900000000000207008	107658001	en	900000000000013009	Mechanical abnormality	900000000000020002
1784738019	20030731	1	900000000000207008	138875005	en	900000000000013009	SNOMED CT July 2003 Release: 20030731 [R]	900000000000017005
1784738019	20040131	0	900000000000207008	138875005	en	900000000000013009	SNOMED CT July 2003 Release: 20030731 [R]	900000000000017005
179085010	20020131	1	900000000000207008	64572001	en	900000000000013009	Disease	900000000000020002
179119011	20020131	0	900000000000207008	118222006	en	900000000000013009	General patient finding	900000000000020002
179124014	20020131	1	900000000000207008	118225008	en	900000000000013009	Context-dependent finding	900000000000020002
181109012	20020131	1	900000000000207008	116676008	en	900000000000013009	Associated morphology	900000000000020002
181109012	20110131	1	900000000000012004	116676008	en	900000000000013009	Associated morphology	900000000000020002
181114011	20020131	1	900000000000207008	116680003	en	900000000000013009	Is a	900000000000020002
181114011	20110131	1	900000000000012004	116680003	en	900000000000013009	Is a	900000000000020002
183259019	20020131	1	900000000000207008	118956008	en	900000000000013009	Morphologically altered structure	900000000000020002
187915017	20020131	0	900000000000207008	64572001	en	900000000000013009	Disease, NOS	900000000000020002
187916016	20020131	0	900000000000207008	64572001	en	900000000000013009	Disease or syndrome present, NOS	900000000000020002
187917013	20020131	0	900000000000207008	64572001	en	900000000000013009	Clinical disease or syndrome present, NOS	900000000000020002
187918015	20020131	0	900000000000207008	64572001	en	900000000000013009	Clinical disease or syndrome, NOS	900000000000020002
188551015	20020131	1	900000000000207008	118956008	en	900000000000013009	Morphologic change	900000000000020002
188552010	20020131	1	900000000000207008	118956008	en	900000000000013009	Morphologic alteration	900000000000020002
189056010	20020131	1	900000000000207008	123037004	en	900000000000013009	Body structure	900000000000020002
189966017	20020131	1	900000000000207008	64572001	en	900000000000013009	Clinical disease AND/OR syndrome	900000000000020002
189970013	20020131	1	900000000000207008	64572001	en	900000000000013009	Disorder	900000000000020002
189971012	20020131	1	900000000000207008	64572001	en	900000000000013009	Syndrome	900000000000020002
189972017	20020131	0	900000000000207008	64572001	en	900000000000013009	Disorder, NOS	900000000000020002
189973010	20020131	0	900000000000207008	64572001	en	900000000000013009	Syndrome, NOS	900000000000020002
189974016	20020131	1	900000000000207008	64572001	en	900000000000013009	Disease AND/OR syndrome present	900000000000020002
189975015	20020131	1	900000000000207008	64572001	en	900000000000013009	Clinical disease AND/OR syndrome present	900000000000020002
194164018	20020131	1	900000000000207008	125676002	en	900000000000013009	Person	900000000000020002
198205018	20020131	1	900000000000207008	49755003	en	900000000000013009	Lesion	900000000000020002
210860014	20020131	1	900000000000207008	131148009	en	900000000000013009	Bleeding	900000000000020002
2148514019	20040131	1	900000000000207008	404684003	en	900000000000003001	Clinical finding (finding)	900000000000020002
2156578010	20040131	1	900000000000207008	404684003	en	900000000000013009	Clinical finding	900000000000020002
2162201015	20040131	1	900000000000207008	138875005	en	900000000000013009	SNOMED CT January 2004 Release: 20040131 [R]	900000000000017005
2162201015	20040731	0	900000000000207008	138875005	en	900000000000013009	SNOMED CT January 2004 Release: 20040131 [R]	900000000000017005
2162202010	20040131	1	900000000000207008	138875005	en	900000000000013009	©2002 - 2004 College of American Pathologists	900000000000020002
2162202010	20050731	0	900000000000207008	138875005	en	900000000000013009	©2002 - 2004 College of American Pathologists	900000000000020002
220306011	20020131	1	900000000000207008	138875005	en	900000000000013009	SNOMED CT First Release: 20020131 [R]	900000000000020002
220306011	20020731	0	900000000000207008	138875005	en	900000000000013009	SNOMED CT First Release: 20020131 [R]	900000000000020002
220306011	20090131	0	900000000000207008	138875005	en	900000000000013009	SNOMED CT First Release: 20020131 [R]	900000000000017005
220307019	20020131	1	900000000000207008	138875005	en	900000000000013009	©2002 College of American Pathologists	900000000000020002
220307019	20040131	0	900000000000207008	138875005	en	900000000000013009	©2002 College of American Pathologists	900000000000020002
220308012	20020131	1	900000000000207008	138875005	en	900000000000013009	SNOMED CT has been created by combining SNOMED RT and a computer-based nomenclature and classification known as Read Codes Version 3, which was created on behalf of the U.K. Department of Health and is a Crown copyright.	900000000000020002
220308012	20030731	1	900000000000207008	138875005	en	900000000000013009	SNOMED CT has been created by combining SNOMED RT and a computer-based nomenclature and classification known as Read Codes Version 3, which was created on behalf of the U.K. Department of Health and is a Crown copyright.	900000000000017005
220309016	20020131	1	900000000000207008	138875005	en	900000000000013009	SNOMED CT Concept	900000000000020002
220309016	20030731	1	900000000000207008	138875005	en	900000000000013009	SNOMED CT Concept	900000000000017005
2464180013	20040731	1	900000000000207008	408729009	en	900000000000003001	Finding context (attribute)	900000000000020002
2464180013	20110131	1	900000000000012004	408729009	en	900000000000003001	Finding context (attribute)	900000000000020002
2464182017	20040731	1	900000000000207008	408731000	en	900000000000003001	Temporal context (attribute)	900000000000020002
2464182017	20110131	1	900000000000012004	408731000	en	900000000000003001	Temporal context (attribute)	900000000000020002
2464183010	20040731	1	900000000000207008	408732007	en	900000000000003001	Subject relationship context (attribute)	900000000000020002
2464183010	20110131	1	900000000000012004	408732007	en	900000000000003001	Subject relationship context (attribute)	900000000000020002
2464190017	20040731	1	900000000000207008	408739003	en	900000000000003001	Unapproved attribute (attribute)	900000000000020002
2464190017	20110131	1	900000000000012004	408739003	en	900000000000003001	Unapproved attribute (attribute)	900000000000020002
2465962013	20040731	1	900000000000207008	410510008	en	900000000000003001	Temporal context value (qualifier value)	900000000000020002
2465966011	20040731	1	900000000000207008	410514004	en	900000000000003001	Finding context value (qualifier value)	900000000000020002
2466114012	20040731	1	900000000000207008	410662002	en	900000000000003001	Concept model attribute (attribute)	900000000000020002
2466114012	20110131	1	900000000000012004	410662002	en	900000000000003001	Concept model attribute (attribute)	900000000000020002
2470590016	20040731	1	900000000000207008	408729009	en	900000000000013009	Finding context	900000000000020002
2470590016	20110131	1	900000000000012004	408729009	en	900000000000013009	Finding context	900000000000020002
2470592012	20040731	1	900000000000207008	408731000	en	900000000000013009	Temporal context	900000000000020002
2470592012	20110131	1	900000000000012004	408731000	en	900000000000013009	Temporal context	900000000000020002
2470593019	20040731	1	900000000000207008	408732007	en	900000000000013009	Subject relationship context	900000000000020002
2470593019	20110131	1	900000000000012004	408732007	en	900000000000013009	Subject relationship context	900000000000020002
2470600017	20040731	1	900000000000207008	408739003	en	900000000000013009	Unapproved attribute	900000000000020002
2470600017	20110131	1	900000000000012004	408739003	en	900000000000013009	Unapproved attribute	900000000000020002
2472168015	20040731	1	900000000000207008	410510008	en	900000000000013009	Temporal context value	900000000000020002
2472172016	20040731	1	900000000000207008	410514004	en	900000000000013009	Finding context value	900000000000020002
2472316017	20040731	1	900000000000207008	410662002	en	900000000000013009	Concept model attribute	900000000000020002
2472316017	20110131	1	900000000000012004	410662002	en	900000000000013009	Concept model attribute	900000000000020002
2475439017	20040731	1	900000000000207008	118956008	en	900000000000013009	Body structure, altered from its original anatomical structure	900000000000020002
2475493019	20040731	1	900000000000207008	138875005	en	900000000000013009	SNOMED CT July 2004 Release: 20040731 [R]	900000000000017005
2475493019	20050131	0	900000000000207008	138875005	en	900000000000013009	SNOMED CT July 2004 Release: 20040731 [R]	900000000000017005
2476421016	20040731	1	900000000000207008	300577008	en	900000000000013009	Lesion finding	900000000000020002
2477174011	20040731	1	900000000000207008	408739003	en	900000000000013009	Unapproved attributes	900000000000020002
2477174011	20110131	1	900000000000012004	408739003	en	900000000000013009	Unapproved attributes	900000000000020002
2531746019	20050131	1	900000000000207008	413350009	en	900000000000003001	Context-dependent finding (context-dependent category)	900000000000020002
2531746019	20060731	0	900000000000207008	413350009	en	900000000000003001	Context-dependent finding (context-dependent category)	900000000000020002
2535301012	20050131	1	900000000000207008	413350009	en	900000000000013009	Context-dependent finding	900000000000020002
2535804014	20050131	1	900000000000207008	138875005	en	900000000000013009	SNOMED CT January 2005 Release: 20050131 [R]	900000000000017005
2535804014	20050731	0	900000000000207008	138875005	en	900000000000013009	SNOMED CT January 2005 Release: 20050131 [R]	900000000000017005
2545280012	20050731	1	900000000000207008	106237007	en	900000000000003001	Linkage concept (linkage concept)	900000000000020002
2545280012	20110131	1	900000000000012004	106237007	en	900000000000003001	Linkage concept (linkage concept)	900000000000020002
2550712018	20050731	1	900000000000207008	138875005	en	900000000000013009	©2002 - 2005 College of American Pathologists. SNOMED and SNOMED CT are registered trademarks of the College of American Pathologists, all rights reserved.	900000000000020002
2550712018	20060131	0	900000000000207008	138875005	en	900000000000013009	©2002 - 2005 College of American Pathologists. SNOMED and SNOMED CT are registered trademarks of the College of American Pathologists, all rights reserved.	900000000000020002
2550713011	20050731	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20050731 [R] (July 2005 Release)	900000000000017005
2550713011	20060131	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20050731 [R] (July 2005 Release)	900000000000017005
2570642013	20060131	1	900000000000207008	243796009	en	900000000000003001	Context-dependent category (context-dependent category)	900000000000020002
2570642013	20060731	0	900000000000207008	243796009	en	900000000000003001	Context-dependent category (context-dependent category)	900000000000020002
2575824015	20060131	1	900000000000207008	243796009	en	900000000000013009	Context-dependent category	900000000000020002
2579105014	20060131	1	900000000000207008	138875005	en	900000000000013009	©2002 - 2006 College of American Pathologists. SNOMED and SNOMED CT are registered trademarks of the College of American Pathologists, all rights reserved.	900000000000020002
2579105014	20070131	0	900000000000207008	138875005	en	900000000000013009	©2002 - 2006 College of American Pathologists. SNOMED and SNOMED CT are registered trademarks of the College of American Pathologists, all rights reserved.	900000000000020002
2579106010	20060131	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20060131 [R] (January 2006 Release)	900000000000017005
2579106010	20060731	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20060131 [R] (January 2006 Release)	900000000000017005
2609236017	20060731	1	900000000000207008	243796009	en	900000000000003001	Situation with explicit context (situation)	900000000000020002
2613332018	20060731	1	900000000000207008	413350009	en	900000000000003001	Finding with explicit context (situation)	900000000000020002
2615979011	20060731	1	900000000000207008	243796009	en	900000000000013009	Situation with explicit context	900000000000020002
2616291018	20060731	1	900000000000207008	413350009	en	900000000000013009	Finding with explicit context	900000000000020002
2619058019	20060731	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20060731 [R] (July 2006 Release)	900000000000017005
2619058019	20070131	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20060731 [R] (July 2006 Release)	900000000000017005
2646354017	20070131	1	900000000000207008	138875005	en	900000000000013009	©2002 - 2007 College of American Pathologists. SNOMED and SNOMED CT are registered trademarks of the College of American Pathologists, all rights reserved.	900000000000020002
2646354017	20070731	0	900000000000207008	138875005	en	900000000000013009	©2002 - 2007 College of American Pathologists. SNOMED and SNOMED CT are registered trademarks of the College of American Pathologists, all rights reserved	900000000000020002
2646355016	20070131	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20070131 [R] (January 2007 Release)	900000000000020002
2646355016	20070731	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20070131 [R] (January 2007 Release)	900000000000017005
2665701017	20070731	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20070731 [R] (July 2007 Release)	900000000000017005
2665701017	20080131	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20070731 [R] (July 2007 Release)	900000000000017005
2665702012	20070731	1	900000000000207008	138875005	en	900000000000013009	© 2002-2007 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2665702012	20080131	0	900000000000207008	138875005	en	900000000000013009	© 2002-2007 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2693208015	20080131	1	900000000000207008	138875005	en	900000000000013009	© 2002-2008 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2693208015	20090131	0	900000000000207008	138875005	en	900000000000013009	© 2002-2008 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2695742013	20080131	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20080131 [R] (January 2008 Release)	900000000000017005
2695742013	20080731	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20080131 [R] (January 2008 Release)	900000000000017005
2773836014	20080731	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20080731 [R] (July 2008 Release)	900000000000017005
2773836014	20090131	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20080731 [R] (July 2008 Release)	900000000000017005
2791258018	20090131	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20090131 [R] (January 2009 Release)	900000000000017005
2791258018	20090731	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20090131 [R] (January 2009 Release)	900000000000017005
2794659017	20090131	1	900000000000207008	138875005	en	900000000000013009	© 2002-2009 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2794659017	20100131	0	900000000000207008	138875005	en	900000000000013009	© 2002-2009 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2821170019	20090731	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20090731 [R] (July 2009 Release)	900000000000017005
2821170019	20100131	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20090731 [R] (July 2009 Release)	900000000000017005
2841555019	20100131	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20100131 [R] (January 2010 Release)	900000000000017005
2841555019	20100731	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20100131 [R] (January 2010 Release)	900000000000017005
2841556018	20100131	1	900000000000207008	138875005	en	900000000000013009	© 2002-2010 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2841556018	20110131	0	900000000000207008	138875005	en	900000000000013009	© 2002-2010 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2871246012	20100731	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20100731 [R] (July 2010 Release)	900000000000017005
2871246012	20110131	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20100731 [R] (July 2010 Release)	900000000000017005
2883678010	20110131	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20110131 [R] (January 2011 Release)	900000000000017005
2883678010	20110731	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20110131 [R] (January 2011 Release)	900000000000017005
2883679019	20110131	1	900000000000207008	138875005	en	900000000000013009	© 2002-2011 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2883679019	20120131	0	900000000000207008	138875005	en	900000000000013009	© 2002-2011 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2901529017	20110731	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20110731 [R] (July 2011 Release)	900000000000017005
2901529017	20120131	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20110731 [R] (July 2011 Release)	900000000000017005
2913224013	20120131	1	900000000000207008	138875005	en	900000000000013009	© 2002-2012 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2913224013	20130131	0	900000000000207008	138875005	en	900000000000013009	© 2002-2012 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2913225014	20120131	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20120131 [R] (January 2012 Release)	900000000000017005
2913225014	20120731	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20120131 [R] (January 2012 Release)	900000000000017005
2921180019	20120731	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20120731 [R] (July 2012 Release)	900000000000017005
2921180019	20130131	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20120731 [R] (July 2012 Release)	900000000000017005
2957185017	20130131	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20130131 [R] (January 2013 Release)	900000000000017005
2957185017	20130731	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20130131 [R] (January 2013 Release)	900000000000017005
2957222010	20130131	1	900000000000207008	138875005	en	900000000000013009	© 2002-2013 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2959952016	20130731	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20130731 [R] (July 2013 Release)	900000000000017005
364629017	20020131	1	900000000000207008	243796009	en	900000000000013009	Context-dependent categories	900000000000020002
367769015	20020131	1	900000000000207008	246061005	en	900000000000013009	Attribute	900000000000020002
367769015	20110131	1	900000000000012004	246061005	en	900000000000013009	Attribute	900000000000020002
367911019	20020131	1	900000000000207008	246188002	en	900000000000013009	Finding	900000000000020002
373114011	20020131	1	900000000000207008	250171008	en	900000000000013009	Clinical history and observation findings	900000000000020002
380356013	20020131	1	900000000000207008	255203001	en	900000000000013009	Additional values	900000000000020002
428187011	20020131	1	900000000000207008	288529006	en	900000000000013009	Context values	900000000000020002
441656010	20020131	1	900000000000207008	300577008	en	900000000000013009	Finding of lesion	900000000000020002
443465018	20020131	1	900000000000207008	118222006	en	900000000000013009	General finding of observation of patient	900000000000020002
443466017	20020131	1	900000000000207008	118222006	en	900000000000013009	General observation of patient	900000000000020002
443467014	20020131	1	900000000000207008	118222006	en	900000000000013009	General condition of patient	900000000000020002
470725012	20020131	1	900000000000207008	123037004	en	900000000000013009	Body structures	900000000000020002
482116013	20020131	1	900000000000207008	362981000	en	900000000000013009	Qualifier value	900000000000020002
491692013	20020131	1	900000000000207008	370115009	en	900000000000013009	Special concept	900000000000020002
495494014	20020131	1	900000000000207008	49755003	en	900000000000013009	Morphologically abnormal structure	900000000000020002
495845019	20020131	1	900000000000207008	50960005	en	900000000000013009	Haemorrhage	900000000000020002
499892013	20020131	1	900000000000207008	64572001	en	900000000000013009	Disorders	900000000000020002
499893015	20020131	1	900000000000207008	64572001	en	900000000000013009	Diseases	900000000000020002
517382016	20020131	1	900000000000207008	138875005	en	900000000000003001	SNOMED CT Concept (SNOMED RT+CTV3)	900000000000020002
517382016	20030731	1	900000000000207008	138875005	en	900000000000003001	SNOMED CT Concept (SNOMED RT+CTV3)	900000000000017005
579195011	20020131	1	900000000000207008	106237007	en	900000000000003001	Linkage concept (attribute)	900000000000020002
579195011	20050731	0	900000000000207008	106237007	en	900000000000003001	Linkage concept (attribute)	900000000000020002
579195011	20110131	0	900000000000012004	106237007	en	900000000000003001	Linkage concept (attribute)	900000000000020002
593281019	20020131	1	900000000000207008	107658001	en	900000000000003001	Mechanical abnormality (morphologic abnormality)	900000000000020002
633547010	20020131	1	900000000000207008	243796009	en	900000000000003001	Context-dependent categories (context-dependent category)	900000000000020002
633547010	20060131	0	900000000000207008	243796009	en	900000000000003001	Context-dependent categories (context-dependent category)	900000000000020002
636064014	20020131	1	900000000000207008	246061005	en	900000000000003001	Attribute (attribute)	900000000000020002
636064014	20110131	1	900000000000012004	246061005	en	900000000000003001	Attribute (attribute)	900000000000020002
636206015	20020131	1	900000000000207008	246188002	en	900000000000003001	Finding (finding)	900000000000020002
640685018	20020131	1	900000000000207008	250171008	en	900000000000003001	Clinical history and observation findings (finding)	900000000000020002
646208016	20020131	1	900000000000207008	255203001	en	900000000000003001	Additional values (qualifier value)	900000000000020002
680900014	20020131	1	900000000000207008	116676008	en	900000000000003001	Associated morphology (attribute)	900000000000020002
680900014	20110131	1	900000000000012004	116676008	en	900000000000003001	Associated morphology (attribute)	900000000000020002
680946014	20020131	1	900000000000207008	116680003	en	900000000000003001	Is a (attribute)	900000000000020002
680946014	20110131	1	900000000000012004	116680003	en	900000000000003001	Is a (attribute)	900000000000020002
682874012	20020131	1	900000000000207008	288529006	en	900000000000003001	Context values (qualifier value)	900000000000020002
696271010	20020131	1	900000000000207008	300577008	en	900000000000003001	Finding of lesion (finding)	900000000000020002
697810018	20020131	1	900000000000207008	118222006	en	900000000000003001	General finding of observation of patient (finding)	900000000000020002
697843019	20020131	1	900000000000207008	118225008	en	900000000000003001	Context-dependent finding (finding)	900000000000020002
703186015	20020131	1	900000000000207008	118956008	en	900000000000003001	Body structure, altered from its original anatomical structure (morphologic abnormality)	900000000000020002
724699017	20020131	1	900000000000207008	123037004	en	900000000000003001	Body structure (body structure)	900000000000020002
729532017	20020131	1	900000000000207008	125676002	en	900000000000003001	Person (person)	900000000000020002
735516015	20020131	1	900000000000207008	131148009	en	900000000000003001	Bleeding (finding)	900000000000020002
754754016	20020131	1	900000000000207008	362981000	en	900000000000003001	Qualifier value (qualifier value)	900000000000020002
774901010	20020131	1	900000000000207008	370115009	en	900000000000003001	Special concept	900000000000020002
774901010	20030131	0	900000000000207008	370115009	en	900000000000003001	Special concept	900000000000020002
785715019	20020131	1	900000000000207008	48176007	en	900000000000003001	Social context (social concept)	900000000000020002
787468010	20020131	1	900000000000207008	49755003	en	900000000000003001	Morphologically abnormal structure (morphologic abnormality)	900000000000020002
788805019	20020131	1	900000000000207008	50960005	en	900000000000003001	Hemorrhage (morphologic abnormality)	900000000000020002
80268017	20020131	1	900000000000207008	48176007	en	900000000000013009	Social context	900000000000020002
80269013	20020131	0	900000000000207008	48176007	en	900000000000013009	Social context, NOS	900000000000020002
803980011	20020131	1	900000000000207008	64572001	en	900000000000003001	Disease (disorder)	900000000000020002
812972017	20020131	1	900000000000207008	72670004	en	900000000000003001	Sign (finding)	900000000000020002
82870011	20020131	0	900000000000207008	49755003	en	900000000000013009	Morphologic abnormality	900000000000020002
82871010	20020131	0	900000000000207008	49755003	en	900000000000013009	Morphologic abnormality, NOS	900000000000020002
82872015	20020131	0	900000000000207008	49755003	en	900000000000013009	Morphologic alteration, NOS	900000000000020002
82873013	20020131	0	900000000000207008	49755003	en	900000000000013009	Morphologic change, NOS	900000000000020002
82874019	20020131	0	900000000000207008	49755003	en	900000000000013009	Abnormal tissue appearance, NOS	900000000000020002
82877014	20020131	1	900000000000207008	49755003	en	900000000000013009	Abnormal tissue appearance	900000000000020002
82878016	20020131	0	900000000000207008	49755003	en	900000000000013009	Abnormal appearance, NOS	900000000000020002
84917017	20020131	1	900000000000207008	50960005	en	900000000000013009	Hemorrhage	900000000000020002
84918010	20020131	0	900000000000207008	50960005	en	900000000000013009	Hemorrhage, NOS	900000000000020002
84919019	20020131	1	900000000000207008	50960005	en	900000000000013009	Extravasation of blood	900000000000020002
84920013	20020131	0	900000000000207008	50960005	en	900000000000013009	Bleeding, NOS	900000000000020002
84921012	20020131	0	900000000000207008	50960005	en	900000000000013009	Haemorrhage, NOS	900000000000020002
84922017	20020131	1	900000000000207008	50960005	en	900000000000013009	Blood loss	900000000000020002
