id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
201f3900-c5e2-54a8-a37d-f50df9db57f1	20020131	1	900000000000207008	900000000000508004	703186015	900000000000548007
202d1a6e-b039-5303-8532-e758902977af	20100131	1	900000000000207008	900000000000508004	2841555019	900000000000549004
202d1a6e-b039-5303-8532-e758902977af	20100731	0	900000000000207008	900000000000508004	2841555019	900000000000549004
20cd16a8-d32c-5d33-bb6b-758b76faa5c4	20100731	1	900000000000207008	900000000000508004	2871246012	900000000000549004
20cd16a8-d32c-5d33-bb6b-758b76faa5c4	20110131	0	900000000000207008	900000000000508004	2871246012	900000000000549004
21c5c9bf-7cfa-593f-8bf1-70b8ca3e61ac	20040131	1	900000000000207008	900000000000508004	2162202010	900000000000549004
21c5c9bf-7cfa-593f-8bf1-70b8ca3e61ac	20050731	0	900000000000207008	900000000000508004	2162202010	900000000000549004
21ef8440-1517-57cf-bab0-4b0e190633cd	20120131	1	900000000000207008	900000000000508004	2913225014	900000000000549004
21ef8440-1517-57cf-bab0-4b0e190633cd	20120731	0	900000000000207008	900000000000508004	2913225014	900000000000549004
2321fcff-fec1-5cee-a102-7e4c29254634	20020131	1	900000000000207008	900000000000508004	900000000000981019	900000000000548007
2361e5c9-9649-5959-b78c-1b67a07464dc	20020131	1	900000000000207008	900000000000508004	900000000001200019	900000000000548007
249a3568-c7e1-5dfe-a343-cb8aaebf5c0e	20080131	1	900000000000207008	900000000000508004	2695742013	900000000000549004
249a3568-c7e1-5dfe-a343-cb8aaebf5c0e	20080731	0	900000000000207008	900000000000508004	2695742013	900000000000549004
251bb5d6-a3a5-5b95-83ea-a45561b243e8	20020131	1	900000000000207008	900000000000508004	210860014	900000000000548007
25c3f461-ba18-5f3a-9526-e5ed966733b3	20060731	1	900000000000207008	900000000000508004	2616291018	900000000000548007
26116261-3cb9-566a-b3be-4178ae0283da	20040731	1	900000000000207008	900000000000508004	2472168015	900000000000548007
266d579b-fe15-50cb-9512-63e95ff412ed	20020131	1	900000000000207008	900000000000508004	900000000001206013	900000000000548007
285a2421-2288-55d1-ad3f-b65017f36165	20040731	1	900000000000207008	900000000000508004	2464180013	900000000000548007
28a0ff66-5fd3-5f91-89b7-f00d7fddadfa	20040731	1	900000000000207008	900000000000508004	2476421016	900000000000549004
2a481759-a0f4-500b-bab2-5c8a52c9d83b	20020131	1	900000000000207008	900000000000508004	900000000000165013	900000000000548007
2a5a94eb-39d2-54ee-ac94-1cec2e0fdbc8	20020131	1	900000000000207008	900000000000508004	900000000000957014	900000000000548007
2ad9e4ec-e0fa-53ba-9a1b-4382ce8b6ecf	20020131	1	900000000000207008	900000000000508004	900000000001056013	900000000000549004
2bd0eee2-4c14-51c7-bf30-2d34539e873b	20020131	0	900000000000207008	900000000000508004	120711012	900000000000549004
2c02d3b5-9081-5aff-b296-37add17b4b4d	20050131	1	900000000000207008	900000000000508004	2531746019	900000000000548007
2c02d3b5-9081-5aff-b296-37add17b4b4d	20060731	0	900000000000207008	900000000000508004	2531746019	900000000000548007
2e95eb5b-fc7b-5cdf-b045-c31daf19fcc4	20040731	1	900000000000207008	900000000000508004	2465966011	900000000000548007
2fba5265-36bb-5f73-b5ec-a0eecedf21f4	20110731	1	900000000000207008	900000000000508004	2901529017	900000000000549004
2fba5265-36bb-5f73-b5ec-a0eecedf21f4	20120131	0	900000000000207008	900000000000508004	2901529017	900000000000549004
315a1ff5-841f-59fb-bf1c-70e8b5b72e09	20020731	1	900000000000207008	900000000000508004	1226858011	900000000000549004
315d53e1-a094-5ebe-9fcc-5d69bd20aa00	20020131	1	900000000000207008	900000000000508004	900000000001114011	900000000000548007
31ac8d33-543b-5036-90f9-eff7145c054d	20020731	1	900000000000207008	900000000000508004	1224339010	900000000000549004
32f30c56-6542-5f1d-a109-456f741e8360	20020131	1	900000000000207008	900000000000508004	900000000001062015	900000000000549004
352c0b3c-e445-5962-92a1-4042bcdf11c1	20040731	1	900000000000207008	900000000000508004	2466114012	900000000000548007
3599730d-c7c5-5854-b635-1ccee92f2e0d	20020131	1	900000000000207008	900000000000508004	900000000001207016	900000000000548007
3636ce47-6e9d-5c25-8efe-7b4753d1598d	20020131	1	900000000000207008	900000000000508004	900000000000036016	900000000000548007
36f65007-0b24-5674-893a-ad96ec9e09f2	20020131	1	900000000000207008	900000000000508004	900000000001082016	900000000000548007
379f6e5d-e32c-5303-af36-9513e67e68ef	20070131	1	900000000000207008	900000000000508004	2646354017	900000000000549004
379f6e5d-e32c-5303-af36-9513e67e68ef	20070731	0	900000000000207008	900000000000508004	2646354017	900000000000549004
388b0307-e2e4-5089-946b-2b18e9d9f072	20020131	1	900000000000207008	900000000000508004	579195011	900000000000548007
388b0307-e2e4-5089-946b-2b18e9d9f072	20050731	0	900000000000207008	900000000000508004	579195011	900000000000548007
3911d036-e552-56c6-bd3d-417f9de95319	20020131	1	900000000000207008	900000000000508004	900000000001049019	900000000000548007
3949a0c8-308a-5b81-80ea-ab47e07558c9	20020131	0	900000000000207008	900000000000508004	120709015	900000000000549004
397fdeb1-ba6a-5d54-8c93-23aa788e78ee	20020131	1	900000000000207008	900000000000508004	495845019	900000000000548007
3a611fd1-1e68-5fec-8bdd-e8ec29551eea	20020131	1	900000000000207008	900000000000508004	900000000000168010	900000000000549004
3b73b7b5-fe8b-5d8c-8d86-78ee5f50117e	20020131	1	900000000000207008	900000000000508004	220306011	900000000000549004
3b73b7b5-fe8b-5d8c-8d86-78ee5f50117e	20020731	0	900000000000207008	900000000000508004	220306011	900000000000549004
3bb2ea4d-59ee-56bb-8330-210e563a80ed	20020131	1	900000000000207008	900000000000508004	900000000000481014	900000000000548007
3c74d7e0-583a-5e16-8503-bee2f9b6b060	20020131	1	900000000000207008	900000000000508004	900000000001075015	900000000000548007
3ce928b5-b2e0-50e8-b686-852fd06c0d40	20020131	1	900000000000207008	900000000000508004	189970013	900000000000549004
3d725b38-27b6-5790-a5ee-2f0624b465a0	20020131	1	900000000000207008	900000000000508004	367769015	900000000000548007
3e0f36c2-fe8f-5080-a831-49fb16060447	20040731	1	900000000000207008	900000000000508004	2472172016	900000000000548007
3e94812b-3ab2-5d1c-8b72-bbd28400b859	20060131	1	900000000000207008	900000000000508004	2570642013	900000000000548007
3e94812b-3ab2-5d1c-8b72-bbd28400b859	20060731	0	900000000000207008	900000000000508004	2570642013	900000000000548007
3f53c8bb-7d6e-5214-95f8-b61191fa2c46	20020131	0	900000000000207008	900000000000508004	189973010	900000000000549004
3ffbc5e9-ee56-51ab-8483-d0543d1b48be	20020131	1	900000000000207008	900000000000508004	900000000000037013	900000000000548007
41d7b49e-da8d-56a1-a419-801b781874f2	20030131	1	900000000000207008	900000000000508004	1458022014	900000000000548007
4215ced2-4c26-5d14-b53c-155b06d2d7ca	20020131	1	900000000000207008	900000000000508004	189975015	900000000000549004
428a633f-56f5-5c74-9d0b-53e979ba7ef3	20020131	1	900000000000207008	900000000000508004	900000000000027015	900000000000548007
42e89a60-aca7-51f7-9971-3c071b1a865a	20060131	1	900000000000207008	900000000000508004	2575824015	900000000000548007
42e89a60-aca7-51f7-9971-3c071b1a865a	20060731	1	900000000000207008	900000000000508004	2575824015	900000000000549004
43e4d3c0-aca5-5b60-b02e-22b31db24bed	20020131	1	900000000000207008	900000000000508004	900000000000457019	900000000000548007
43ed193f-c8c4-531f-b6af-60f94b43d307	20020131	1	900000000000207008	900000000000508004	900000000001202010	900000000000548007
4444080c-14ca-5623-aa10-b0b811d8c808	20020131	1	900000000000207008	900000000000508004	900000000001150016	900000000000548007
45e9dac3-1f41-50e9-9efd-c9d137586165	20020131	1	900000000000207008	900000000000508004	179085010	900000000000548007
45f6b227-ddd7-5164-bbb3-1c88c0769a6b	20020131	1	900000000000207008	900000000000508004	900000000001186015	900000000000548007
4bc3a0cf-450b-5a4b-9f9f-8fb0dc9f009c	20130131	1	900000000000207008	900000000000508004	2957185017	900000000000549004
4bc3a0cf-450b-5a4b-9f9f-8fb0dc9f009c	20130731	0	900000000000207008	900000000000508004	2957185017	900000000000549004
4be7a8b0-8d89-5613-a26a-05825a56afa7	20020131	1	900000000000207008	900000000000508004	900000000000971018	900000000000548007
4be7a8b0-8d89-5613-a26a-05825a56afa8	20020131	1	900000000000207008	900000000000508004	25032806014	900000000000548007
4cae8a9a-72f1-548b-9d71-62028fa1742d	20100131	1	900000000000207008	900000000000508004	2841556018	900000000000549004
4cae8a9a-72f1-548b-9d71-62028fa1742d	20110131	0	900000000000207008	900000000000508004	2841556018	900000000000549004
4dab0bd9-4c3f-5aef-9e15-994a3eec25d2	20020131	1	900000000000207008	900000000000508004	198205018	900000000000549004
4f04aab3-95c1-5b73-a50f-31ba47d34c0f	20020131	1	900000000000207008	900000000000508004	900000000001121011	900000000000548007
5068a882-7c34-5e95-8896-58d31e6a3589	20020131	1	900000000000207008	900000000000508004	900000000000956017	900000000000548007
507706f8-2e60-5a68-b04b-0f6515f344f0	20020131	1	900000000000207008	900000000000508004	900000000001045013	900000000000548007
50bf755b-ff60-5b83-ae4c-375e0a50ed07	20020131	0	900000000000207008	900000000000508004	120710013	900000000000549004
50d2cb94-b30b-587c-9014-93b3d2a1a462	20020131	1	900000000000207008	900000000000508004	220308012	900000000000549004
533b8acf-e471-50d4-af9f-cdd3925a0d94	20090131	1	900000000000207008	900000000000508004	2791258018	900000000000549004
533b8acf-e471-50d4-af9f-cdd3925a0d94	20090731	0	900000000000207008	900000000000508004	2791258018	900000000000549004
5503915f-e801-5ea8-8156-1a77152ffbab	20020131	1	900000000000207008	900000000000508004	900000000001187012	900000000000548007
5515646c-0f82-5053-88c1-5eda7a927a07	20020131	0	900000000000207008	900000000000508004	84918010	900000000000549004
5530a22b-fe99-5816-8554-e641a2838758	20020131	1	900000000000207008	900000000000508004	82877014	900000000000549004
55715c37-7f48-5ce3-9698-f95a5ee210f2	20020131	1	900000000000207008	900000000000508004	443466017	900000000000549004
562229ce-e207-577f-b779-9c6bf3532801	20020131	1	900000000000207008	900000000000508004	900000000001108016	900000000000549004
57274c4c-c26d-5061-b314-7254c3ff13ff	20050731	1	900000000000207008	900000000000508004	2550712018	900000000000549004
57274c4c-c26d-5061-b314-7254c3ff13ff	20060131	0	900000000000207008	900000000000508004	2550712018	900000000000549004
57718ce5-f288-569b-adf0-8787ae4735e6	20020131	1	900000000000207008	900000000000508004	900000000000056015	900000000000549004
583188f3-cf45-5b4b-850c-342310fa11fb	20020131	1	900000000000207008	900000000000508004	735516015	900000000000548007
5845c48e-3077-5c77-b096-9a77738683ba	20020131	1	900000000000207008	900000000000508004	900000000000169019	900000000000549004
5a4a20bf-7c36-5192-ba68-2f6ffbea234d	20020131	1	900000000000207008	900000000000508004	900000000001059018	900000000000548007
5b8d2192-8c11-58c8-a19f-779474d07d90	20060731	1	900000000000207008	900000000000508004	2615979011	900000000000548007
5c53ee04-7473-58a8-8b2c-c9c0771b3504	20020131	0	900000000000207008	900000000000508004	80269013	900000000000549004
5c723f1c-5f87-5e07-a49c-667b1285aabf	20110131	1	900000000000207008	900000000000508004	2883679019	900000000000549004
5c723f1c-5f87-5e07-a49c-667b1285aabf	20120131	0	900000000000207008	900000000000508004	2883679019	900000000000549004
5e279623-e7b2-5922-85e8-213f24f4dde0	20020131	1	900000000000207008	900000000000508004	697810018	900000000000548007
5e46f68b-c98d-57cf-9331-43d3af8ddbad	20020131	1	900000000000207008	900000000000508004	900000000001068016	900000000000548007
5f0f2dee-edc2-5e5f-a4e1-2ef9dfe6a412	20020131	1	900000000000207008	900000000000508004	364629017	900000000000548007
5f0f2dee-edc2-5e5f-a4e1-2ef9dfe6a412	20060131	1	900000000000207008	900000000000508004	364629017	900000000000549004
5f93adcb-3933-59fb-ad82-3650c7cfa8cc	20020131	1	900000000000207008	900000000000508004	900000000001043018	900000000000548007
5ffbd600-3701-5bbf-ab07-a86912b7708a	20040731	1	900000000000207008	900000000000508004	2464183010	900000000000548007
606ab08c-571d-522f-a6f4-1e79343c510c	20020131	1	900000000000207008	900000000000508004	900000000001055012	900000000000548007
61241966-4b0c-52b1-94dc-832cb1e9c940	20020131	1	900000000000207008	900000000000508004	189971012	900000000000549004
621d9c9b-7e97-5c2d-843d-771a21306d42	20020131	1	900000000000207008	900000000000508004	900000000001106017	900000000000548007
62cbd3b4-624f-59d8-90be-42ccf809a692	20020131	1	900000000000207008	900000000000508004	900000000001069012	900000000000549004
62fb7b9c-1623-5724-bd03-c5917ab5e2be	20020131	1	900000000000207008	900000000000508004	900000000001060011	900000000000548007
636da296-1fbd-5e45-a1ce-8d72240c7fdc	20020131	1	900000000000207008	900000000000508004	900000000001067014	900000000000548007
642bb4ad-b6ed-5f9c-bb0c-f52fae0ac410	20020131	1	900000000000207008	900000000000508004	499892013	900000000000549004
64482547-d26e-51a8-9fa3-66c0d90cdc68	20020131	1	900000000000207008	900000000000508004	900000000000968014	900000000000548007
64d552cf-c94a-5f77-b08f-32b77da9a2ff	20020131	1	900000000000207008	900000000000508004	900000000001048010	900000000000548007
6585e48b-c985-5526-9411-671bc464a3a4	20020131	1	900000000000207008	900000000000508004	900000000000983016	900000000000548007
68a0a57a-b6b6-5716-b29d-f43563e18a76	20020131	1	900000000000207008	900000000000508004	900000000000965012	900000000000548007
69a22e99-4e53-5faa-890c-0bb0d224f7b0	20020131	0	900000000000207008	900000000000508004	82874019	900000000000549004
69c58b0d-16ef-5c0a-b8da-fbe40fb6afd1	20020131	0	900000000000207008	900000000000508004	187917013	900000000000549004
6a903974-257d-5846-86f4-56d7eaae904d	20020131	1	900000000000207008	900000000000508004	900000000001071012	900000000000548007
6b57716b-e952-5039-a403-b5b25cbab745	20040131	1	900000000000207008	900000000000508004	2148514019	900000000000548007
6bc716b8-1b1b-5e8f-a41c-003fc1c1c806	20040731	1	900000000000207008	900000000000508004	2470592012	900000000000548007
6cef3321-eeed-5864-93c7-61fd55de4f94	20020131	1	900000000000207008	900000000000508004	188552010	900000000000549004
6d68025a-abb7-5d3a-932f-da7ac12b3f4c	20020131	1	900000000000207008	900000000000508004	900000000001149016	900000000000548007
6e6a7360-cfa1-5edb-afcd-b853be4cc9f0	20020131	1	900000000000207008	900000000000508004	636206015	900000000000548007
6f38dbe3-c4ff-5a2c-957f-aee9ee768ba0	20020131	1	900000000000207008	900000000000508004	900000000001040015	900000000000548007
6ff12769-6036-5bd9-98e8-6afed36f139c	20070731	1	900000000000207008	900000000000508004	2665701017	900000000000549004
6ff12769-6036-5bd9-98e8-6afed36f139c	20080131	0	900000000000207008	900000000000508004	2665701017	900000000000549004
705073df-b827-581c-bc23-17a18f78ba73	20020131	1	900000000000207008	900000000000508004	900000000001144014	900000000000548007
727b8350-9018-5f8c-91a3-268d213b5244	20020131	1	900000000000207008	900000000000508004	900000000001120012	900000000000548007
72829ddc-740a-5bd5-96b7-60b948ccc6a3	20020131	1	900000000000207008	900000000000508004	900000000000013013	900000000000548007
72ed6dd3-3e52-5b9b-a76a-e3b4287e3a14	20020131	1	900000000000207008	900000000000508004	900000000001110019	900000000000548007
731005b6-4c13-5864-a9ae-1c474fe0cdb6	20020131	1	900000000000207008	900000000000508004	900000000001054011	900000000000548007
733e2d22-ef7a-50cb-a140-3f76e9454c3d	20060731	1	900000000000207008	900000000000508004	2609236017	900000000000548007
73c16805-ce64-51c8-a43a-bf72b48b97fc	20020131	1	900000000000207008	900000000000508004	724699017	900000000000548007
75302efc-dfad-5ca6-a7db-1650d8ddc69a	20020131	1	900000000000207008	900000000000508004	220309016	900000000000548007
75763186-a219-51d0-8b00-67166a8bf1db	20120131	1	900000000000207008	900000000000508004	2913224013	900000000000549004
75763186-a219-51d0-8b00-67166a8bf1db	20130131	0	900000000000207008	900000000000508004	2913224013	900000000000549004
76984835-a6db-5d98-b81e-096b17e9cefa	20020131	1	900000000000207008	900000000000508004	220307019	900000000000549004
76984835-a6db-5d98-b81e-096b17e9cefa	20040131	0	900000000000207008	900000000000508004	220307019	900000000000549004
76cee09c-49bf-5cff-9d09-a404c5e348ec	20020131	0	900000000000207008	900000000000508004	84920013	900000000000549004
76e830c1-06a8-5092-82d3-ccb99f8aa90b	20090131	1	900000000000207008	900000000000508004	2794659017	900000000000549004
76e830c1-06a8-5092-82d3-ccb99f8aa90b	20100131	0	900000000000207008	900000000000508004	2794659017	900000000000549004
78aecfb6-fbac-5a7d-845a-982fb156dd06	20040731	1	900000000000207008	900000000000508004	2470600017	900000000000548007
79dd5e27-764f-5a9c-adaf-2f4e3d88f44e	20020131	1	900000000000207008	900000000000508004	680900014	900000000000548007
79fb7ef3-b880-537d-a6f4-5d6adc4b7f43	20020131	1	900000000000207008	900000000000508004	900000000001074016	900000000000548007
7ab7d7a3-ce43-5aa5-b1a0-e31d120bada1	20020731	1	900000000000207008	900000000000508004	1208896011	900000000000548007
7b256956-8333-5f9e-a965-b78f9e6b6774	20020131	1	900000000000207008	900000000000508004	900000000000031014	900000000000548007
7b5fda1e-9b77-5476-97bd-89373f1e1510	20130131	1	900000000000207008	900000000000508004	2957222010	900000000000549004
7d2052ff-bc93-5638-8d39-87f3722d79f5	20050731	1	900000000000207008	900000000000508004	2550713011	900000000000549004
7d2052ff-bc93-5638-8d39-87f3722d79f5	20060131	0	900000000000207008	900000000000508004	2550713011	900000000000549004
7dc170d2-f46d-50ed-a1a2-84b70e8e61cc	20020131	1	900000000000207008	900000000000508004	482116013	900000000000548007
7e0bb6d7-99c5-5180-a821-559d5f6b65ce	20020131	1	900000000000207008	900000000000508004	900000000000961015	900000000000549004
80172865-1c4f-5bae-aa82-5994138cf177	20020131	1	900000000000207008	900000000000508004	900000000000028013	900000000000548007
8096fe96-7168-5350-9180-5a4abc9d6ad0	20020131	1	900000000000207008	900000000000508004	900000000001122016	900000000000548007
80ceb415-6074-5145-92cd-9152555ac437	20020131	1	900000000000207008	900000000000508004	900000000001157018	900000000000548007
81297e4f-678d-5789-9008-182fb7297d12	20020131	1	900000000000207008	900000000000508004	900000000001201015	900000000000548007
8137102b-286a-5a35-846a-e93dbc8c5335	20020131	1	900000000000207008	900000000000508004	900000000001046014	900000000000549004
81f374e3-f60f-5bb5-b9dd-d1a88b4b15d7	20120731	1	900000000000207008	900000000000508004	2921180019	900000000000549004
81f374e3-f60f-5bb5-b9dd-d1a88b4b15d7	20130131	0	900000000000207008	900000000000508004	2921180019	900000000000549004
82972c0c-5a53-5cdf-a9fa-702660236b76	20020131	1	900000000000207008	900000000000508004	900000000001085019	900000000000548007
834bfca0-712d-58c3-9d73-753cfb53df1b	20020131	1	900000000000207008	900000000000508004	900000000001185016	900000000000548007
83b7f391-fa0b-5e97-9216-876550448437	20020131	1	900000000000207008	900000000000508004	84923010	900000000000549004
83fcdb0e-8ac6-55b0-8f4f-21f9bb66f3f4	20020131	1	900000000000207008	900000000000508004	785715019	900000000000548007
851fe34a-2b32-56ab-9f51-58c0bcfd512f	20020131	1	900000000000207008	900000000000508004	183259019	900000000000548007
85473bf4-3694-5b70-874b-d5f2cdc5809c	20020131	1	900000000000207008	900000000000508004	189966017	900000000000549004
86f215e4-0b7f-5885-bb4a-cee7f3985ad6	20020131	1	900000000000207008	900000000000508004	900000000001107014	900000000000548007
872e1c51-6209-5aab-bbe3-23e8af62f8d5	20020131	1	900000000000207008	900000000000508004	900000000000035017	900000000000549004
8792adf7-c48b-5d39-9faf-78761cbb9d3b	20020131	1	900000000000207008	900000000000508004	900000000001145010	900000000000548007
87b6a3e5-752d-5430-8bf0-7fe9f586af32	20020131	1	900000000000207008	900000000000508004	900000000000984010	900000000000548007
87c7ba73-91e9-5c62-a949-383e183c4c58	20020131	1	900000000000207008	900000000000508004	636064014	900000000000548007
88dd89d3-bacf-5eeb-b815-6b95872087c2	20020131	1	900000000000207008	900000000000508004	900000000001113017	900000000000548007
89b0d0fa-2fa9-553c-bf18-de9457960216	20020131	1	900000000000207008	900000000000508004	593281019	900000000000548007
8a3c8f1f-ffc3-51e7-903d-10477ebb0d2d	20020131	1	900000000000207008	900000000000508004	680946014	900000000000548007
8b8e7dcc-6905-54ba-9f3d-5c4f2fe1ad11	20020131	1	900000000000207008	900000000000508004	900000000000951010	900000000000548007
8cfe332f-59c1-5f49-9ea3-26f53c4daabb	20020131	1	900000000000207008	900000000000508004	179124014	900000000000548007
8ea285fa-a25c-59c0-9cba-17d5c95cefb5	20040731	1	900000000000207008	900000000000508004	2465962013	900000000000548007
916a607a-19e1-5e43-bef6-7b48bbbf9552	20020131	1	900000000000207008	900000000000508004	84922017	900000000000549004
91ccb0b2-7713-5b02-bc47-045b9128c3db	20020131	1	900000000000207008	900000000000508004	900000000001052010	900000000000548007
920ecf0a-cb40-5c10-8255-0efb2a355308	20020131	1	900000000000207008	900000000000508004	803980011	900000000000548007
925614fc-68fb-5a9e-ab0a-f4a7d311ec64	20020131	1	900000000000207008	900000000000508004	900000000001209018	900000000000548007
94aabfc2-2091-5a44-a570-c32d3fd7c250	20020131	1	900000000000207008	900000000000508004	900000000000973015	900000000000548007
95a852cc-956e-5ca9-b545-4759e5daa8be	20020131	1	900000000000207008	900000000000508004	696271010	900000000000548007
95e6a854-fd1e-5374-8a95-3a96c5419b5e	20020131	1	900000000000207008	900000000000508004	900000000000970017	900000000000548007
97469a7a-15c7-5288-a830-1b091b709195	20020731	1	900000000000207008	900000000000508004	1220306019	900000000000549004
97d85d51-4fc0-546e-a62a-bc4da5113eed	20020131	1	900000000000207008	900000000000508004	900000000001047017	900000000000548007
97eaf66b-108e-558c-b89f-8e3fc75850c3	20020131	1	900000000000207008	900000000000508004	900000000000017014	900000000000548007
98aaa0e2-ca81-5458-8fa8-b00197d8fec8	20110131	1	900000000000207008	900000000000508004	2883678010	900000000000549004
98aaa0e2-ca81-5458-8fa8-b00197d8fec8	20110731	0	900000000000207008	900000000000508004	2883678010	900000000000549004
9b28f1c3-7683-5067-8822-1b258ba3a12b	20020131	1	900000000000207008	900000000000508004	900000000000456011	900000000000548007
9c816239-cfc5-5384-b96d-5210af4ea043	20020131	1	900000000000207008	900000000000508004	900000000000963017	900000000000548007
9cb57b48-7302-591f-946a-0ef33a90fcb8	20020131	1	900000000000207008	900000000000508004	900000000000171019	900000000000548007
9e67f8d2-5ef9-51c9-a12e-2842760b845d	20020131	1	900000000000207008	900000000000508004	900000000000960019	900000000000548007
9fb0f54a-97b5-5264-ad44-4c30111e0998	20020131	1	900000000000207008	900000000000508004	900000000000972013	900000000000548007
9fe9f25a-a9ee-50b9-8880-554e7415c288	20040731	1	900000000000207008	900000000000508004	2475439017	900000000000549004
a02764ec-cc17-5dd4-833b-d43295025f6c	20020131	1	900000000000207008	900000000000508004	443467014	900000000000549004
a2c9e0fb-9ade-52d2-af92-59708bb14e52	20020131	0	900000000000207008	900000000000508004	82871010	900000000000549004
a2dc0826-0387-5d3e-a2e2-34082b11f9d9	20020131	1	900000000000207008	900000000000508004	900000000001051015	900000000000548007
a317408f-02ca-5b66-a398-fe5bedf1e93a	20020131	1	900000000000207008	900000000000508004	900000000000952015	900000000000548007
a5c5d224-e56c-5663-aab5-aa8699d73c13	20020131	1	900000000000207008	900000000000508004	900000000000054017	900000000000548007
a5cc38e9-55a5-56fa-8afc-9f233a68b1a3	20020131	1	900000000000207008	900000000000508004	900000000001123014	900000000000548007
a8d0ba1a-af25-5a0e-8457-5642db5d23bd	20020131	1	900000000000207008	900000000000508004	754754016	900000000000548007
aa78f293-2582-5703-a164-07dbe6b46367	20020131	1	900000000000207008	900000000000508004	900000000001112010	900000000000549004
ac279c2b-52d4-52ee-b8bc-bf2875598677	20020131	0	900000000000207008	900000000000508004	82878016	900000000000549004
